qid,prediction
1d3f92cc1d0d64ec0716,0
fd9f6a24736722756b96,0
3d157ac106ea96f9abd8,0
303fdb62288de83c180f,0
6c4d13c54bb5837bea54,0
25f4cdfb190a31b80c02,0
410752ab4b65b021e84b,0
5391ec6488e259ffc4cb,0
003cecd8c8afd2bd1ca0,0
f2d78332fb61a55016ab,0
04b52d4709940238a5d2,0
47b65bb0fb63ba1b0884,1
c9e97a0fc256590569c3,0
6c683a5e9e576ffecae5,0
77c38dee8591257d3cda,0
cb3b82d9d70462005411,0
67d267f19e633293efdb,0
3f2163f57165b446a980,0
e4ded6b059bd5c7c481e,0
c309be6f264de0650b03,0
f014915a67c3f2f1bf98,0
f90c5a27b7479ea70315,1
3df6c95ed4d878d06a3b,0
3981550c2bfd73868bcb,0
bea6857797fcfa829e21,0
3a27971d38b09817a8b6,0
36fce5503915cfd1ea34,0
0e0721808961e0e73562,0
b711ae692e36a5280020,0
50befe5edfc3732eaddd,1
10ba14589e03bb3bd51f,0
a98ee20a1972144d7ca5,0
0a6e41b7e560af7c9e54,0
1e5b5aaff1d2f2c0f5e5,0
ab361718791f9e83a40e,0
c69076e0ff57fb04ae8b,0
21495fc388b5fcd1e911,0
0f2be9c74925e0450c2f,0
156c4dbf3d5ccbe6e73f,0
84eced58210550f138fb,0
06c94119f709817cc15e,0
9c613e7fb45e1bc26558,0
4dc19e4e40161afe6533,0
7900847adcc988054a31,0
355e3e84f2a451403826,0
8dd41ad56ed78fcf8bf5,0
93f8b13ce8348294d94d,0
a7c22e5d921eb2b2574f,1
d42ec4e83cdabc2da49d,0
9c79fbea868159803a35,0
ab72dd9229eed1cb8bcb,0
3ab38e2220c23ae16ad3,0
780717f6c8a1a11cff73,0
d50fe891cac8878296e5,0
f52430cf95886908286a,0
2f8fd6c0c81d5572c494,0
e89ba72cab6eff36806b,0
ee6f31d16fd4a5d1efa8,0
121757331708d7f43866,0
616fbd44c3f2edb7dfbf,0
bcf9e77cca3c6e5b7303,0
a3ac0b75d78b13db4f0f,0
12f83ae85ac3eefb6492,0
7ff96f8e4b6a77783478,0
3da8b06d3b071dad71a2,0
0b07d7bc07a8268eea7f,0
c222bc710325007a4086,0
1f617bd8616333362443,1
34a22fb8907ed74a4a50,0
c503d6a7aec97e771bd4,0
644339278113f640e186,0
fb2052f792bbea3619fb,0
10b77962e6f901a5c816,0
43eb6998bc2d8aac807a,0
d037a1dffd0a83512325,0
ff8e84c302c1a4145b31,1
75dd590b43e67969ef7a,0
ee0fc81374e0df096924,0
4a28dd04c42b2c1ced9c,0
a0c9d519196756752e86,0
b1defc26e7a7eba767e7,0
6270b47a58e771e693b7,0
63ab46c22c8f06505d7d,0
164e587a15cb66670fb3,0
503ea75a97a583266521,1
0b93d985e580d4c5dfb3,0
6f9f050e7754a5b329fe,0
dfa57ad25a49fc050043,0
ee4b4c4b76a9ebd270de,0
710f2cc8c19e86cd3262,0
f607028b13f9e3097556,0
0a1c484b57ddf2a20ce3,0
3df881ecf421f3a54597,0
541f3b68a673e1b8ddda,0
f347366819681178d885,0
e0f746a67a35ececde46,0
e6615caf36b095215373,0
c39401a0f465c8b66cc2,0
e99953a020809428ee05,0
59a0949f32d9ebeef6fe,0
381fefbdb9330d0ba4d9,0
99d675889a80100bff22,0
52e235eb9482683e0eb3,0
0fcdf7f947399919b5a1,0
68042c08257d8fec6513,0
c6de5520306603b17d38,0
730edbbe47cb9e1540f2,0
f39ac31ce0ea52921fe3,0
9fb3a3e22127e3641d0c,0
c87de94495a9b37335a4,0
af16aaefb0658947b25a,0
386cd8dee5a80a90308b,0
8fb893b20eca47d1c205,0
94ef97a74a333cc8417e,0
7ebf446d54cd5a840334,0
f0d506344e34a8512526,0
e5963d4c718c698937b7,0
499a03b4e714e9c705d8,0
c47ac6b42d25e1c8e854,0
80873b66708a6fe3294e,0
879eea849c2202826888,0
cd96f2d2b589560edd16,1
286d8f1cfae20a603073,0
232936dcfe84684c263e,0
5d382a09716f7dc2987b,0
5e2ec5aebf9da83032d4,0
9758fd0d05a28e4ef92e,0
ed67c7c28899c8c67605,0
d19ef1c5cbcabe287d6a,0
2f408b2ce0aad5191d59,0
f9d03f35d24b7e486ad7,0
264685e77f05f7d35e50,0
20a31a56037832f184d7,0
54d90e01c23ea7e1ff37,0
e96a7972345ed18b7325,0
8a2aa9013e8846460c2c,0
897a0cd629788893c564,0
a32ff026c3918457353d,0
1f0b50f651dc6af316d6,0
a1cc66b06821fa5521f4,0
a0b61408c050f53fb875,0
f0aa031cef2af01442e8,0
d55a772c49076bef6d06,0
849f217e1c1dbbb430b8,0
3b0d80b30fdb5c64792e,0
063439b26d2b3f9c5763,0
9dcae5103e5ebc58d18b,0
2edeb1a8ec667fe716f7,0
9247f58aa63a58397482,0
abc20f41a875956fd4d3,0
766f4b2e4e7b6ede27c5,0
60dbd0c1d2cc4c6fc0f0,0
a72cdd6440ab643efe80,0
893659676d1a6bf549ad,0
649cec3accf93ea9058e,0
fc1760096141598721ac,0
aae71a670e50c0e7fd16,0
1d0ff48f166c61da1a2e,0
fba6355e231fb775228b,0
4383f9d8dcb9eb792b82,0
46282994f9a69c824e3a,0
9a23480294ed9163b019,0
8a1e067c392391f48529,0
6e6d6d87392b59eb51ca,0
af6e04b7d13ad94ad3ad,0
296141a87fa63a1be07a,0
9383b4df0e730c56da8b,0
cf23a4e94069f7ce7662,0
681d2b04aa9a0e7d46fd,0
55d50ef66386aaaa8700,0
63f447e5706145c3bef2,0
4915b236db8976c837ea,0
a9a3997982b8359fbeb9,0
694934d93462a551ee90,1
3e4312a7304308ee32bf,0
fbe805656bd83fc2ef78,0
5a8974979a9d5b2c31e8,0
f7512b511ffe710cf8ed,0
ddb42f054d09719bb844,0
c2b80d30665f64daa002,0
a56b086cc3783bead3c4,0
e32d84ea74dd75336069,0
dacd3428b4fffe6de49b,0
f2c25a7f751b4a4b56db,0
2aa09e06082d7897bcc0,0
9f78d123765f835fe613,0
b045ad0fac2ac654a6b4,0
25cac8f30a276dbabcfa,0
88eafa569bf470019dc2,0
d7e7a4237e14de4327b9,0
3c7bd0913406a8dfd737,0
255306e5713f07c8b351,0
d6d9b587c491608915c7,0
1f40e91afedbc16f1f9d,0
9b0eadc6faec515b15c3,0
025cfb805411c1919e4b,0
02f9c5b68a3a0b052dc5,0
2686a0dd48004a05fa88,0
3f4aa9e2d978ee6c4c54,1
9e9a986455d94153658a,0
9bd2f5596283ab2516cb,0
bbb04a27608e5bca6331,0
40e295d068ae112e3096,0
60ceb8f5bdc8a859b886,0
a24e61a337e433859ac6,0
ef04c12e19758783c436,0
69c38b59d0a3d3c67560,0
090b8462aeba96c6dd4f,0
864afaa631751fe2c6d4,0
a9ac88a6cfa2551e46b8,0
9fd552635f1bd9cc74a5,0
76ed34c74ed161cb0fd4,0
d93bce79d8211d7d0dc3,0
c15883af392ac69a6a36,0
be46516ef2ae558e0510,0
dbe728cf8dfc5efe107b,0
a60905dbe0cec0848486,0
ae814782aed925a357dc,1
12b9f6876757f3a18680,0
3cd89d7f110a6965f964,0
1636da665de0245c2b34,0
14f692407997890418c5,0
0f59c4f420285f7f7014,0
672d895c378ae5765304,0
c56f96ece09324bf3af8,1
02250f5e7c1e5332af86,0
aa3fb95014b91bf6ec27,1
81cb1aa9d1f8a47661d2,0
5b788b076786ce4c5f5a,0
9d291223abf5a6b6ed56,0
fec292c6b418f07d6f3d,0
ee8d0a0cc9eb2f2572f1,0
7ee1ff0186ee0271f277,0
3c1620819b62419f8d72,0
1482332ec532fdb78c31,0
a4ab00ad0638b008af71,0
9e5d6e99a9f98898fdd5,0
c6ce2e7c4ec51e52be84,0
a48b1b8df9d83bc007d1,0
16b35299cbb512d03732,0
07be54337c924ac4e472,0
3d512ab30686cc4fcb60,0
7f6e534949a4f8aa8f7e,0
5c9c437c6ccef82f43ce,0
d14c4828793578ac9ed5,0
31bd3703470abceda070,0
487b2c5bdbb31e9c45e1,0
943347cc3e29670a9a87,0
797f6782ed444d9216bd,0
bd042662549b07b8f4b6,0
1bf9b6145c4daee78cec,0
3c031a45e59986754ae9,0
dc0e4902350c072f11ba,0
6b0396dee28e934c4a71,0
6ddc02aade105c374733,0
69c4efb3d4e2ae104130,1
fd0e654f19434be83f4b,0
e8396ac565df96618adb,0
e7712a40de52835fcf8e,0
d086b6f3ab2602a8ff9b,0
bf5fbccb0cf16de3f34b,0
01891fab742b50e6b723,0
804c30e96d690b5f7365,0
d63977af1bb222f921be,0
ea7ce1db9119eeb86422,0
4f4f471f300d34488c87,1
731c846e9ca6d47079d4,0
0ccb9026f35fa100beef,0
68f7cf6626d65d41f8f1,0
890df4efbd621a08d6b0,0
c04efb6cef647a57fde5,0
117a490bee633a3d8293,0
76974d9ab0c59229a8e8,0
90144db9cf7ed2d155b9,0
1777f7bf6bad4b69e357,0
3c4c1cdb58b49b3e50f1,0
58e9441ba4447f44d446,0
83daaf77aa4227f2db67,0
50edd4c1d7da2b28f60f,0
7bce7b59a26575c85df1,0
4f91ba71192633c379e0,0
f943d0034f27daa86f4e,0
37ca83d92151ba23711c,0
3986cee3da955d2c72ec,0
64b0e706be7637edea59,0
75db7b5616e0ebedc835,0
e84be2f9238d3a025c68,0
01b580ccd154e713bc84,0
06476b317d5521f16764,0
f119e3764e721da28e7d,0
46dade722c9069389442,1
405cf1fc47ec0b4e99f9,0
a710623462fe96a019e9,0
071261d11bac4d8fb2c0,0
4ea711b259c4143fc59a,0
42067880faa9aee8172b,0
687b7306c2dce71b5b36,0
ad3c3c1f0bc799c502a5,0
7901bd8e89d2e21a0386,0
64f0e89689717a11aa2a,0
f48a9dbf8df00b84a232,0
c13126958038e64b94fe,0
8a57c825e154fa85d1c1,0
8ac15998b89dad891b9e,0
b8a7e3d56bdf3a82bac0,0
8a2a192cbb239ca97599,0
baa4fb9217c99f137788,0
e5285d90a53c75f06200,0
f8e2d1283c30dff26189,0
1baf1bb7e63c3462892b,0
808406efcf300f8ba050,0
fbca00758a5cf023eba8,0
e47197048f36987ea7e2,0
e77d18dc1bfef0210a77,0
7126a7e3ffea4cb02dd0,0
91660da9fcc029797885,0
a48cc77a453b58128303,0
e979939d193d0eb85957,0
1dffd25663398d08dcae,0
83e135988f845b8aea9d,0
2f651a19f2df12b62e7e,0
f22a25ab9faf78c7bb0b,0
4fd7369249e6e9d97088,0
ccfda2993a9520644395,0
8c17d12cf35ada41807e,0
4d033feb0a56a62f35a3,0
377e22269f85c256b59e,0
250156c764613250f23d,0
da4350d5ccd8f1b4f8fe,0
fdf7973689ca59d65459,0
0808ebf0ec3b84310700,0
948d304d79e7e279dbd6,0
2612af7b17a00ca7b088,0
2136f40ec2473fd75288,0
b67d4f99ce9ece3de32f,0
5db2cd2b747025cb037b,0
26f9956197c8b4e49567,0
9b04db521070450550bf,0
5d16878e87e769fe2167,0
646c681234bffffb1386,0
c538d2f4effdd15a482c,0
b4dd8a2db7562eb00818,0
83f0c46c35863c9a4093,0
5134ade01fe48bdba620,0
d93481ac869f316157ca,0
42a2727a8d0c9c1774fb,0
f214631ac38e1af3e25c,1
0d794101f040e01e1c71,0
794579295942f4dd987a,0
ff8fd552c8a9b84efb9c,0
e0e0f0a364f8775c56fa,0
9dc1911d7390122b3169,0
50d707da24191ef1f2fc,0
44306f1c17feec0ca8e4,0
6595fa97bfbfa11e8d39,0
1394a9864875ae1117bc,0
8324e0f12ca10d280649,0
a1356f493aef80c6d3e0,0
d2ee1cade7271a1ea6d8,0
b5ccebf3542f04c72195,0
c37469ecce529daed0d5,0
13a2ea23e72074df9295,1
5176406230ccd2cd810d,0
083d1f2bf912095f0266,0
4dbd3e93393d478fbc7c,0
04609fe113b9bc1ae16d,0
989872e8d68f08a34631,1
36388eb827e2881ea518,0
862823365812e1f8427a,0
486f697932ef1af14bfb,0
36ada268d439c2fb5c18,1
29d7a6694ad7b9739ecd,0
12b09a4057b1e12840d0,0
9fc63168869b40debe8a,0
782159f7ea70c70f8fe5,0
b41a4e596ada0341b300,0
92bce764cbf6498b61ce,0
95f270c37350a957bd8c,0
36697932451f70e84841,0
6bc76a7edf7687a60846,1
ecb01c1c400d29080c61,0
e44f06cc54f794bd8f22,1
ad069499b4aa4846b0a1,0
ac081f7a675bff70173a,0
3fbbe87f819d525d4c01,0
2ced90db6098724aa6f9,0
0cb60659fb6a93f784a5,0
478fcc5a7a64a5e70a5c,0
30f681cb7993b10f1ae8,0
a4f4f057383011d3e62b,0
92a19e4ead43893ccf22,0
2ecd76cc2fdd165eea0b,0
2b04aacc07d3a56bdadd,0
cd85b3a76c640258b0af,0
d139c7fbd159e44e8834,0
55c04d86b27b8a734b19,0
cb4482813854073ab5c9,0
6dde70aaad958cf59de3,0
df2983c9537daf4a7839,0
1f45c4235f0745a5baad,0
5ebaa34618f9286bd5e6,0
6607db93014eea3e6e5f,0
d303f584c2822b679342,0
38a26b760e29adb32647,0
b6616a9fbdc4e2443821,0
cb83b11bee4a4da84044,0
acb2ebba352e7cc7a7e8,0
d3cacf4ea8f2364ced57,0
93c630bcbbbcf0384eec,0
d91824b7fa748242e50f,0
44a08374b8b2b94360d7,0
9090403282842ed2977f,0
7cf1e0367012be808237,0
1e59f51e117a3ba27d02,0
0e78d7bb515d0be99182,0
7de1f2fece895a26e222,0
2d6fc2e444d1a5e4e781,0
442aa9eebfce09e5279c,0
ed4f90de2d85be28790d,0
5c45a7c20a1ca546464c,0
bb7fd9179c1f4c62b9ee,0
90dbffc912042028f2e2,0
87cfde1ab287c8627a31,0
f741b4763cd7ef3c695b,0
c3e4504bae07a1909614,0
974903e1fd79e1e70b99,0
467f46004c61c48e7766,0
39fe07a7b21ee0fcee4b,0
338872eae439fff09c98,1
191c4c670e421f2109bf,0
0a8916e762944e1fd2dd,0
3cd52fde1ecc4b066290,0
2ca035f9129bc04d53ca,0
d31917ec6a18bf4ed7a6,0
b4ceff8f6555b3d8cdc6,0
04f1d5ad46ae351a62a1,0
057b7d9132627a02cf1e,0
21d291202cb8e6cf91a2,0
d5bbb49b5ab5136b29fc,0
9bf0a386365dcca40313,0
beb2cd35ff3b0cffb5fa,0
7e52c7a7e30d78713632,0
633c930f11e47c921e47,0
18dff45a90ea5811b86a,0
0631e12bcf85ecb6e6ac,0
50fbf98007323731bdd2,0
1304033146a72ed3be68,0
6c5cef4bc672d8510d93,0
db20b9c4f05ee49d6849,0
deed72e4204482eccaf7,0
dbcf4c05214b622aa795,0
fe2fe204188d8cac5512,0
810d69ad4ffe0c3b3ed4,0
bb654f2353dc60d09e4b,0
588891c32f0f380db518,0
2f91f52f8353e137b8ed,0
e86d8530e179a9aabcd7,1
093f512777c7b18b1f3f,0
50910c118ab00303f23f,0
d45a68a839e2ea204c7f,0
c5aedcdfba88dc89c933,0
f7faba32701a75b6d271,0
1e098ee583c8d471c902,0
703e95986fa8c02f9225,0
703b4f8b0d10d86e40ec,1
8ccbd0a3e8c4f9a46c2f,0
0d62cd9cf5e564d49d52,0
837b0d692076da44964f,0
adced2755b797a3fe1ab,0
dc049ae45bd3bf2e74a5,0
aea26757c0a5c7f1bad7,0
a9b9af9c9c2bbfc5770b,0
c3a1d3e29fd711f384b0,0
f4a572c349b488f7a265,0
2981e9334ded682d4a5e,0
34a9d7461ae2e4723dd1,0
121567f324f87af4767e,0
0329f21123963029b42a,1
ff331053d859d3bd2cad,0
de59eb85e7035f4cefd4,0
3910756379fba71da4c6,0
3fa2577fc7eb1830a457,0
777b9da91de09fa53bfa,0
cc55a78b0054e9437eec,0
cf466f9f2c5ca973ba80,0
aa6b6804324870abb5a7,0
e2a065da35fe5d6ea2bd,0
2e8fe099fa3533d3601e,0
3a0cbb9a7db8abeb979b,0
34987fe518e293bd6ea2,0
4e4e3c3018cd0b2c897c,1
54bcf3f1ba434fc71d7c,0
c37a406e4e2c6d25c2ae,0
f8c4971a8d5eff1bbba8,0
13afc7ce40af07dc260d,0
b7d22f6e2509a4ffdeb6,0
0542304a9cae021856ff,0
ef2a3a6ec7bc8b808517,0
3fdd915c4d9831440f7f,0
69f53472661ffdae7bb8,0
276ff784c33e875afd57,0
c052b439cb9955d063dd,0
2bd418b15a1be89b03d2,0
d45199aba4482665394d,0
308c8633e9cda4d6760d,0
29346aa53896b9663231,0
93add0151841506eedca,1
9043c9fc1ff5af8d3ab5,0
8bf1c25a9f28a590af5d,0
0ae1900b3ae6f723d9d9,0
e6dedcc9206f3f2ba10e,0
554c481200348d1b3211,0
313ab3de293201e75493,0
3ff27b5853a8cd343e43,0
78338a78b70f1ac705ef,0
ee2f73f524deb42c99b4,0
4e9465dc06e60f3156ee,0
c1a78d942afd7cb5f061,0
64e7a54749c38bf432bc,0
7ec1258e1f1ed02b6cdc,0
29ce87ebf845eb2d68fa,0
08cffc41317a01e6e902,0
cfb6c7f871d63723cda8,0
cfefa2edd14179320476,0
e5a339b059ad54e38ba1,0
4713f3966880b9322053,0
a0cf1ddfc88969a2cedf,0
abbfc2b5e02e2dd6d325,0
0b6a83739a769eb6bf58,0
5a890539bb63673ecc9a,0
e28cc65a032a3e53c1ba,0
d2dfae175485f022da25,0
abd6f843751e90c6f83a,0
25d008c1080410f3dc17,0
43bec8b612d5124233e2,0
64069d43be684b6484ec,0
ddc148c25c95d550c55c,0
88ecf93cbb4fa590528f,1
e09fccc588d13dc24f63,0
e0612d0ef8f0a032caa7,0
48d19c211c4c9089ffff,0
f41b2db45400dd3e0eca,0
a2df221bb20757c8dd44,0
958638a8e56b58743a6b,0
79ac3d70bb8bb3290eec,0
4c856120c22ccf7523c5,0
6789c2b82f17c601b824,0
2c6ecee7437120ba9454,0
c738cb3887d99f7d61e1,0
92401cc4ea12f4f17997,0
edbe1b19ba17b1936df4,0
59e180c4d4d429667500,0
f99f5c73cecdd1dbf7de,0
6bc2b59d9e2484bb0998,0
c545c60b3f09c9c02aa1,0
19ee5fe5c59d35793c18,1
c3550ff6eb1c93bb441b,0
0638c453684efd0a8748,0
699f3d995eb1af6c1c9d,0
458ffee19d865e777b01,0
f46b41cd0e5f0e253ac4,0
6c2402d6b6aa21ae97f7,0
2ee1fdf8437dbb537923,0
2ce843d36e498b9758bb,0
446f6129c78974f1534d,0
ce19882458f677a49773,0
e3a5406c17b3029be95b,0
fb586e488e38ab10ddea,0
11148f13b5b7aca5f807,0
1c0e582c59e916b3c11a,0
58a105c9901f1bddd151,0
3da9f769e25d677ba3f8,0
2a45485efc967f8421df,0
8db16d4581567d4c7fe2,0
b4036f4e6359cb4c2997,1
0f701c0039afe13e6852,0
f315d68c704fefd7a938,0
19f64d7a1d2e6d2908d4,0
d58e8fe146c70c422438,0
3b0ada90a73a739f51a0,0
8bae389e86254a2ea4f6,0
ab42a0ab726304b2daba,0
06c873d56349d4d60e66,0
b26d050df48f6ad41bc9,0
29487049365ae455ca90,0
9c926ed7054029e0fde6,1
39f219ecfc0967148c58,0
959a1fe3fddc9f7fa8fc,0
1625ab5c202d46bcf8db,0
be885feb304279a1a772,0
e9f450d62e2b6c2d476a,0
90e8423cdc868d92fbd6,0
9a22dc2e943fbd380356,0
760332305dac31a57ffe,0
c4646fd86fe0d2268549,0
72f9147c7827d8005c73,0
0e4ecdbfef701fa7ccd3,0
33468ed7dbd0a0c6ac18,0
b317ceb0472d5c800382,0
1aec93e3c0c2de68bf74,0
6a5bea0b29ddadd319a2,0
33390f74eab93ab76170,0
48eda8eb19bb34ec876e,0
b129d40ff3e2de521b24,0
c6e7d102a9efe693d8c5,0
0ad67908ef3b3689008b,0
590c91d77c6e02f8533c,0
38382dfa6e55aba7c5b6,0
860dc30df396ffd511e0,0
bf5ad9de18490dd9485e,0
fd86d6c244f6eede43f9,0
68181b466b9d9412de2d,0
37ed06adeae8e751d114,0
9e777ecb579650ea10df,0
b852a66086a5063078c5,0
1cd68b544b840f704ec5,0
b97cb2ad2f3f49bddc4c,0
5a515b3457f0ae2445e4,0
546bf07540502f30efd8,1
48abaa1a8c9d42f33c32,0
c4982796e9c30644a96a,0
7a4c27328e2b9237db15,0
9b82e0ae0353b9b397b9,0
8d2150fae99aaf99db13,0
c18d1a0458690bbcd279,0
ea3e2f351cbf46d9e0f6,0
020439f3f1a31bbcb9e4,0
c9b7b5a66c04083c66fb,0
6d9d9932d607eee754fb,1
0400bd7d8a38b933b52f,0
b0a9b7cbd9864acddfc1,0
55b7468e3d7cf7b26a69,0
2c1244c0a014e366be75,0
d800834d56bfdbdc31af,0
cc34f470466286d03e96,0
40985e6e2e760c720c84,0
fda6f1ea3a12fbf692c7,0
8f6982ad73ce61714586,0
78df4538bcc0b620f5b9,0
b2415030dfbe205bba5c,0
8eaf83272d95a972b958,0
ea9c6bd2d8c02b097ec2,0
0fa923b205dd54bdd4c9,0
4d697198020d82440211,0
a6e849a2676308edd2d3,0
767bbfdbdd958ebe2ae9,0
7275e7cd13c17d9af146,0
f3c216160df6ecae4252,0
602700c80bb6aecabeae,0
1f07e887a054b1f5c7f7,0
f295e7e64781e48d2ab3,0
a3144e9a33db1a2fb07d,0
a66cda03cea759c709bf,0
539ecc4521d1482e1451,0
7851036f10985ce1e3e8,1
9e90bfbf63ca807e7b36,1
fe084640f2aec5324291,0
d36757f9ae413e103237,0
96f19bd02a59d589055a,0
a6816053fbe086f6470f,0
84b932798741d07f04e6,1
cc7711a0dad17fe55cad,0
826f505bdf23aa615ac1,0
43fa30331d5c3a317e8b,0
fdc158274b94a3056dfe,0
a56009360847530c4edf,0
fb612803451786071033,0
c7aa93cd8f1bb8f76ab2,0
5395a1266335c36a496a,1
e8987ef6ac7feb60d4ff,0
ab22b7eddd49d0f82d27,0
068846136072a3544777,0
f5135cda6c29cad1c8c9,0
4838eed3c4f01d6fe21a,0
23fe9da3f4582742fa36,0
1c006ed04d06670dc5c7,0
11d518f8488b3b1c7175,0
697b5944a1a1aebc5252,1
2edf233bef48c7a81c34,0
b1e4c6b38c2408b5b3f0,1
1564d56f550e561556a9,1
71ad78634de9739a8e65,1
8f81f4330de21790b19a,0
6ffe1db5519ba1c4a84f,1
76ad64a5eda47d94fafb,0
cfb2b3bcf11df7916fcb,0
101fd9808138a5a42513,0
20ccf5abcca4cd63d901,0
0885ad92d968e5f7309f,0
a9aa8ef7ee5935917639,0
b40b3d06dbeed09b3e57,0
6b8166dbb597a2211f68,0
a607aafa32d8476a95bf,0
9a9580a3705b13091a68,0
4bcaa83adf26e277b350,1
fcb43009171013c22e5d,0
4272a1192ecbb2cce47d,0
391e7039064f7a3fd4c6,0
a849e15c0d840a9bd36e,0
478fe33fb4908f261292,0
a7cf3f684a0e28590640,0
928080297dcdf090afbe,0
273cc4881a31cb3c1635,0
48e9a12c9b27d2a5e94f,0
745c53b8593cec979f77,0
c8c3d4c5632a0b1f9351,0
5f38ef6947079e87babb,0
a97adaec65e16b3b568e,0
3d1f9b78655357613366,0
d6cc780be9cc6433de17,0
a607128af5ff2d22c9e6,0
8ec54ccf64addcfc4558,0
77cb8910ed4ecb361268,0
0fbfcc968d2e31ab0fcb,0
548374588396e7926ae3,0
d4efcc925eff04dd5ef3,0
07cb519ffa784ac259a7,0
85f178813a6bce5c4acd,0
292efac22cc9e9548858,0
3849bc69bfce3343ba9b,1
163c9a15ea2124f4b79e,0
40b3935802018348f16d,0
b621ddfa44d02c5eb1ae,0
9bfc2111a9e61158a65b,0
9dcd3d995013fa8dbb70,0
11b52d0580e81b54d214,0
d345262a01397591b7c8,0
b83ef173449d2fc4b596,0
e11bcd08c44f09021ecf,0
50c1d52931e6bd8d4318,0
fa078c7cd164a4c2b1cc,0
45b878606f89c7d63b0b,0
7157efcada25d33c21b3,1
cf482b148bab1f3254f4,0
2c635cbc1a05c96b8ff0,0
0636bf5311ef8f51f973,0
fa6490f4db5663c04fb4,1
32fb6db496684a214985,0
05ed2f0752083421201b,0
29659d5550484b9534d5,0
a52b1629843b20809697,0
7f96b269224fe8396d98,0
f0aa54beee8bc51fd470,0
0bf2452dd664fc234d4c,0
ab5009966fd12fa80c9e,0
c55baef636f87925881d,0
f3be4fd70c582834deec,0
cbce655861c62fb58d2e,0
227bde175c5e69c03611,0
c73e79d0e1cac0460281,0
3360cd131be1e2fe362f,0
e9a0909406ba148638cd,1
a0aa6abb79e5044973ce,0
41e8b728a91c43cdc632,0
744920d415cdcf0a507d,0
5b8e3fe8fac66d6e195a,1
ad372adba87c029a425d,0
525fb98697d6009de811,0
9a64835b7cb0070cb069,0
75f3641374dad1cb6014,0
99c8cd3ca72a8b2e9b4e,0
8eec3f771c63809f898a,0
c76ab3f3e97f54ddb3cb,0
a1d8f05cefb26b2f6368,0
8aa06794716a91dee467,0
89463ec6fc23354ce7e6,0
29a47e755d9cde2fc623,0
28763d6bfe696e3e202c,0
35badbaaa460a48085a5,0
bd1044e7885067a49a17,0
ec74cd5c8503f038d128,0
59f93d0a4fcf53140eb5,1
e5e3fc06682a076455ce,0
1dabb3fb552467b313cc,0
8126a2bc7bda0f4cc16c,0
ff3bdb7144e7811648c0,0
5f725bf5da5e99070d47,0
6f3c45e156bfa74c46a6,0
56cd73b5ecc445d75c8a,0
f0c46f0f372f456b12ff,0
7f6ad3553ba262aa7ff5,0
c36a6144979b5a5df8d2,0
0d7ba437f1b72c076d3d,0
e111b7f0885ce8fe2edb,0
0d8983d491c2bf51c261,0
1480666e1755782be0df,0
7a7d3137168c9600a750,0
372406e60d1f72492a86,0
dff1b2b93ba0ab860723,0
eeedd2d8b6ddbfdb594a,0
b4db77a2f46f5e7103d3,0
c33bf9307b6c2583d624,0
ac3f0f4890ca9c4c41b5,0
9a8d343b933be76981e4,0
643f07cfb65b7f096f90,0
11ac094dee5006b49203,0
c687b49ba83f3900ab09,0
320677f27cfeba8b8840,0
55667607f93c1c1142a0,0
d4c21a062e1ad9181359,0
4794ccffa8093162bf67,0
8a0039801712c036900a,0
38fbd76cf965a147dd8e,0
cdaaf6cde81258939676,1
a8b52a8168a2c4e474b2,0
02ce42bd077800e58312,0
e14df423c66cb1759974,1
5e67d90b593366a88997,1
ceeba102a4fc79f6f219,0
dfa483efe6b55491b51e,0
9cdd828cc10d59994f9c,0
1927be6e3cc5bf2d969a,0
43fedc25e0db139d955a,0
60174787cd48c4a062c8,0
a002fc30c499d6cb5bcc,0
6e1496dfd93f5dd67ccc,0
7790fa1d69fcc8c0a630,0
b568105e9e3b6610f079,0
c65e9e50d690800bfb61,0
c5cbb2eb17b53ed3353c,0
c9cc60594abd3b8ab9c9,1
734d43283af398d66543,1
3347f1926fc018784197,0
4e62de7ec48f0dfde033,0
911ff0f1a4103bd0a105,1
4f21395b60b9b5d23dd0,0
1548c1630a8fba3fb1d3,0
4163399ef3c484caa827,0
39ed4210f8fe3e5c7cdc,0
78ea5c7c0c74a4da0b71,0
1fe7ba40be04a122b4d1,0
f33ec7f0db84c6b819fe,0
5ec6ea4a623090bea31e,0
52f08a335fe7988f3338,0
75f5c5dca8f34d7123be,0
8b647b284308500a7a49,0
373b69ec0e52c3b13b36,0
48cf70ad15b30fac2b39,0
ed027edbeb1e61c234a4,0
e923fea301d0f6db2fcf,0
d751c1253ddc1fd1b243,0
e6102d19146abfc25ebf,0
0a2e80c3c83b787c1461,0
e85917572b49efb43e41,0
aecd549ce567030d5013,0
c6d6395aa75530801960,0
0f1397e1e042f45f57a1,0
dfa025a7268b0e145aac,0
436489237d3fe19d475d,0
1156ceb429478d87cf83,0
ed6dd4a77beaa610b590,0
c335d687ec71001b6db7,0
9e51ba05d38fee75b8ec,0
043e61b45feb1f9d5a64,0
f29f8277a11bb7146500,0
d73abb02197075ba3ead,0
6791ee230c6237b82adb,0
47bad28502121ab04fd2,0
5a16c76a1becc2fc4231,0
50f98c6bd85aa92609a9,0
b80057bc84f6b5292caa,0
452a317289d8cf09d5f8,0
5a3e8845e11ac84acd40,0
